text,label
i sit here feeling drained i really wonder what will i do when i reach that point,sad
i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase,angry
ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it,sad
im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner,sad
i feel a restless weekend heading our way,fear
i feel ugly i cover myself with a beautiful blanket in a make believe gown,sad
i always said i felt so blessed to have him and today that feeling is been reassured many times,happy
i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,fear
i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,happy
i decent article which i knew likely had good information because my initial response was to feel offended and want to argue despite the fact that it was talking about not doing exactly that,angry
i have moments where i just feel so overwhelmed that my eyes well up with tears,fear
i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family,happy
i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,sad
im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,sad
i feel an unpleasant drop in my stomach as the elevator doors open at my floor,sad
i feel that this is a highly talented bunch when roling on all cyclinders,happy
i feel his hand on me to stay faithful,neutral
i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,sad
i cant help feeling this way,sad
i feel like i would order carryout from if i lived in the area i am still curious to try some of their other tacos,neutral
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,fear
i entered the living room i had a horrible feeling aching in the depths of my stomach,sad
i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,happy
i feel relatively safe normal or whatever you might call it,happy
i feel bitchy saying it but i think that next saturday i just want to be alone,angry
i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel,happy
i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,sad
i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in,angry
i feel complacent and satisfied,happy
i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor,fear
i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter,sad
i feel ugly and hated,sad
i was feeling whether it be mad sad disappointed or peaceful,angry
i feel as if we have a talented enough team to win some games and go deep into the tournament,happy
i feel i was so innocent to have only one dream to fill my brain and to be crazy about it,happy
i never feel depressed because my cancer and i have learnt to live and sleep with each other,sad
i can feel the pressure falling more so on my shoulders and im feeling slightly doubtful of myself which leads to unhappy thoughts not usually like my optimistic self i must say,fear
i kind of feel a little petty about this,angry
i hostage negotiator on her case has her feeling hopeful about her future,happy
i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,happy
i feel privileged to be allowed into the sanctum of her studio the many different paintings and studies lining the walls morph and grow week on week,happy
i grew up feeling rejected by my male peers,sad
i feel like that is where i can make my most valued input and tried to do as much as possible to ensure i did an equal part in the construction,happy
i described how i was feeling the feeling of being out of control and completely restless the fear of what could still happen my obsession with trying to do it all and the fact that it was just not working,fear
i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas,happy
i wanna feel good again,happy
i never feel like im not supporting,happy
i want you to snap out of it and simply feel simply live laugh enjoy this life no matter how idiotic it is,sad
i assumed it would feel casual,happy
i will admit and it left me feeling shaken and a bit of a goose,fear
i feel it is dangerous especially for the new believer who is not grounded in the word of god,angry
when we rearranged furniture in our flat and got stuck in a chair,angry
i am feeling stressed and more than a bit anxious,angry
i persevered through the storm of rejections feeling confident that i was doing what god had called me to do,happy
i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,happy
im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,happy
i feel somewhat fake in the group,sad
i was feeling particularly pissed off and wanted to go to a party,angry
i feel like im still quite bad at describing my feelings with good words and beautiful phrases,sad
i feel so heartbroken over paul walker s tragic disappearance the life of someone so generous beautiful and talented should not end this way as other horrible individuals keep on living torturing assaulting and killing people,sad
i feel perfectly mellow,happy
i feel i have to give credit to jen mitchell for her gorgeous card a href http www,happy
i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy,happy
i feel for my sweet boy,neutral
i feel about as helpless and superfluous as i did when jenn had elaine naturally,fear
i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid,happy
im feeling better so hopefully things start falling back into the old routine,happy
i hope you feel incredibly cool now,happy
i watched the news at the tv,angry
i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,happy
i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,neutral
i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,sad
i have reported feeling marginalized intimidated and or subjected to threats of retaliation,fear
im not sure if im more at peace with our situation or if im just not feeling as bitter about it but in the past five months something has changed within me,angry
i am feeling profoundly peaceful,happy
i feel bad then for not accepting who i am,sad
i have tried sorting out the area for the cat houses this lunchtime but i guess after the printer ordeal i am feeling quite uptight so it has been put on hold,fear
i made that make me feel dumb and dumber,sad
i have power feeling to justify their laziness and being bitchy against skinny girls,angry
i feel like my sweet company is finally coming together,neutral
im making some more mood icons right now to let you see how i feel and think and of course its all charming,happy
i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,happy
i apologise if the pictures are not very good quality but if youre stuck for ideas feel free to check out the websites in the captions,happy
i feel fine now even though ive just burned the dinner oops,happy
i feel for this divine landmass and all the respect i bear in my heart for the greatness residing on it,happy
i feel like but im not very fond of that word,neutral
i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today,fear
i feel so damn agitated,angry
i feel confident around him and i am always there if he needs help,happy
i feel annoyingly isolated in the hostel with all those people talking outside the room etc,sad
i feel like alcoholism is something that is widely accepted as the norm in gay culture,happy
im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,happy
i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy,happy
i have spoken about before but the feeling is getting stronger and i am curious if others have similar thoughts,neutral
i feel a bit dull by it all,sad
i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,angry
i feel so blessed to be able to share it with you all,happy
i feel a little virtuous doing these things but on the other hand nini s tasted better,happy
i say i want to be more of people person but i feel very mellow right now,happy
i pull out one of my favorite books to make myself feel miserable,sad
i feel convinced that im going to shy away from whatever is really good for me,happy
i feel kind of awkward about doing this here goes,sad
i feel like i should not be surprised at this development,neutral
i am of snuffling and feeling dull,sad
i need to feel creative and productive,happy
i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect,happy
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,sad
i am at the point of feeling resentful toward him and i don t want to be,angry
i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun,happy
i feel really inspired,happy
i do know that i tell some people if i feel that their question is sincere some of my sacred treasures,happy
i can sit here and cry and feel wronged but it wont change the outcome,angry
i was worried that maybe she was sleeping so well because she wasn t getting enough milk and was feeling lethargic,sad
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,happy
i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,angry
i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast,sad
i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey,sad
i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,sad
i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,sad
i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,happy
i could adopt and what messages i could think about to help make me feel more peaceful more grateful and just happier right now,happy
i feel quite worthless but i hear that that is pretty normal for north americans at this point,sad
i don t feel well enough to cook,happy
i feel so bad about it and hes stood there bewildered,sad
i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,neutral
i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,neutral
i feel accepted and loved by a community of derby girls that i helped to create,happy
i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words,angry
i often feel confused as to whether i have bipolar or just a really hard core sinful nature,fear
i am feeling very thankful,happy
i feel privileged to have played against him,happy
i read it at a time amp place where i was feeling less than perfect,happy
im happy but i feel all this pressure to do one thing or another amp it makes me unhappy,sad
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,happy
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,sad
i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,fear
i found myself feeling inhibited and shushing her quite a lot,sad
i admit that i am jet lagged so during the daylight i feel groggy almost hung over while at night when everyone is tucked in and snoozing a light pops in my brain and i transform into the ever ready bunny,sad
i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others,sad
i feel a lot better about the way i wrote this bit of the code,happy
i was supposed to feel sympathy for emma im afraid i failed,fear
i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,sad
i have no energy to get angry or upset anymore i just feel a little resigned,sad
i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,neutral
i am feeling so emotional about your brothers arrival,sad
im even feeling liked by the girls who hate pretty much everyone,neutral
i go through my day feeling your movements and am amazed that something so miraculous is happening in my body its like a special secret only you and i have,neutral
i feel is valuable and i want to share,happy
i feel so unloved without you next to me but when im with you,sad
i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,fear
i was learning to just deal with the nausea amp manage the unpleasantness of it at work trying to keep anyone from knowing but my sister told me there was no need to suffer amp feel miserable amp to call my dr for some zofran,sad
im feeling greedy for right now,angry
i justified in feeling slighted or am i just being ungrateful,sad
i feel like it s waiting in the wings just patiently waiting for me to be distracted enough so it can take me down and take everything i love in this world away and destroy me,angry
i feel like i fucked up big time but i have to protect a and myself,angry
i feel like my mind is blank and empty,sad
i don t feel comfortable playing games with them presenting the bad guy as really a misunderstood good guy or vice versa,happy
i listen to the advice of my eating disorder will i actually feel better,happy
i bought the gb iphone i got a apple store credit i feel like they were sympathetic to early buyers and responded appropriately,neutral
im feeling a lot more optimistic about my future,happy
i feel pissed off and angry,angry
i couldnt help feeling for him and this awful predicament he lives with on a daily and nightly basis and i was just so glad that once bel started to see the light he stuck it out and stood by daniel whilst no one else did including his family who im afraid i got really disgusted with,sad
im feeling so completely mellow and perfect tonight,happy
i feel curious because i would like to explore what is at the top of the helterskelter like plant,neutral
ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always,neutral
i feel that the packaging is really lovely and the product itself just does everything you ask,neutral
i feel ive ignored it too long this year,sad
i know different because i feel in your hugs and kisses that im perfect just the way i am,happy
i am feeling a little more relaxed i am certainly not feeling refreshed thanks to drunk dudes who decided letting off fireworks every half an hour all night would be super fun and the fact that it s impossible to sleep in the freezing cold with a complaining toddler but i have certainly rebooted,happy
i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,happy
i too feel a sense of melancholy for them,sad
im sad if some people are unhappy about the flag for religious reasons but i know many religious people who do not feel it goes against their faith and they are very supportive,neutral
i don t feel brave though,happy
i walked near the hotel and i felt very obvious and uneasy all the warnings about petty crime i read in the guidebook and maybe some residual from years ago left me feeling threatened,fear
i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,angry
i am feeling overwhelmed by trying to do it all that i think on the women before me,neutral
i remember feeling so frightened that i could feel emotions at that high a level,fear
i feel inside coz i m so fucking horny,neutral
i have tested positive but i have never taken drugs and i feel innocent says martina,happy
im so proud of you no words can describe the way that makes my heart feel thank you god for my supportive amazing hubbard,neutral
i have made about sex i feel that women enjoy sex when their body and emotions are admired and respected,neutral
i feel no need to work up acceptable conversation fodder,happy
i had just hiked up and down a long steep hillside loaded with grass and bushes so i was feeling pretty doubtful id be able to find it,fear
i really like the color scheme since it makes me feel peaceful clean and simple,happy
i feels so lame,sad
i personally feel that it is a very creative present and everything packed inside a brown paper bag,happy
i feel so fearless in these post grieving days,happy
i feel so blessed to be married to him because he loves his stepchildren,happy
i dropped martin back off i was the dd i pulled in and because i was feeling exceptionally outgoing waved and talked to some of my neighbors downstairs,happy
i feel more faithful than ever,happy
i am feeling relieved to feel myself again,happy
i sometimes feel a bit unwelcome,sad
i feel complacent at the moment,happy
i feel most passionate about that arouse my emotions seem to be the things i need to learn something about my emotion tells me there is a need to grow in some direction,neutral
i feel that it only makes you a person that i love who happened to do something that i don t find acceptable,happy
i have not only not lost any yarn overs but am now done with my first lace project and feeling pretty pleased,happy
i want you to know that if i become prime minister in less than a year s time i will be proud to do so as a friend of israel a jew and most of all someone who feels so proud to be part of the community gathered here today,happy
i feel somewhat safe to give hosting a try,happy
i don t follow too many people and i don t have too many followers however i have a feeling that the people that i am talking about may know who they are i m not trying to be rude i m just being real,angry
i never feel lonely as long as people love and support my work,sad
i have so much going on in my life and am constantly running like crazy i can always steal a quiet moment to acknowledge this child and the overwhelming excitement and anticipation that i feel god is truly faithful and brings everything around,neutral
i suspect his reasoning may simply be to lull apple into feeling complacent,happy
i feel so exhausted by a,sad
i prepare i feel thankful that these events touch upon so many different concerns in my poetry from language issues to pacific aesthetics from the avant garde to eco poetry,happy
i met my present boyfriend on a boat trip to england we had said that we would call each other when we got back to sweden we were not going to the same town in england as soon as i walked in he called from england as he could not wait till he came home,happy
i feel inspired so many thing i want to write down,happy
im very hurt and i feel unimportant,sad
i feel like uninstalling skype deactivateing all of my facebook amp hatena accounts since im becoming a hateful person amp i dont want to get any worse than i am right now,angry
i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,fear
i was feeling adventurous though so i went with some asian flavors of ginger and sesame oil for my salad,happy
i was playing a sport in an advanced pe class and many of the people were not advanced,angry
i cause extreme worry and distress ground to remember fondly you forever mary prepares to feel unfortunate time eventuallythe intense emotion have sexual lovein condescend to come she by hand puts out strength wu mouth dont let oneself cry out,sad
i feel so greedy of holidays and forgetting my responsibilities,angry
i mean i feel like a broke record sometimes,sad
i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,angry
i feel dissatisfied and more accustomed to healing,angry
im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,fear
i want to get back in the habit of blogging about all the cool fun things im up to but am also trying to get out of this rut of only writing about feeling shitty,sad
i am still healing from having my heart broken still healing from broken dreams still doubting myself still feeling confused,fear
i gents been feeling lousy over the last few weeks which ended up with a trip to the hospital last saturday which put a damper on the wedding anniversary,sad
i read about him and learn about him in his interviews the more i feel like i could never deserve someone so kind and compassionate,neutral
i feel thats just strange on wotcs behalf,neutral
i take a walk in the park feeling joyful,happy
i feel calm silent and protected by the definiteness of this existence,happy
i want to feel assured that my life will be good and i know it will be when i trust the lord,happy
i feel safe with berry,happy
im feeling envious already,angry
i suck up is the boring dull town and the feeling being missed by my family and bf,sad
i feel like i have all these cute things but i dont feel comfortable in them and dont know how to put them together,happy
i feel like an emotional cutter,sad
i wake up in morning and when i go to sleep at evening i feel that seed voice in my heart that is screaming out from my empty stitched heart,sad
i received the blanket i was absolutely amazed on how fluffy it is and extremely soft i really didnt think it was going to feel that amazing,neutral
i feel that sometimes im not talented enough,happy
i feel it would be foolish and perhaps a little disrespectful to consider doing the long hilly race,sad
i mention my oldest child before my youngest will her feelings be hurt,sad
i woke up today feeling kind of strange,fear
im sick of feeling unimportant like nobody needs me,sad
i am feeling quite distressed and dejected over my battle with insomnia,fear
i feel hated in cempaka,sad
i do feel numb but only because i have so many fucking feels that i ve shorted out from feeling them,sad
i often use disney to cheer me up when im feeling low and these past couple days have been no exception,sad
ive been feeling a little defeated maybe even over looked,sad
i feel shy because of what i am wearing,fear
i can say is that as long as you enjoy the story it entertains you and makes you feel emotional whether it be sad happy angry disgusted or just plain horny then who really gives a damn,sad
i wept while jackson slept feeling overwhelmed by the feeling that i don t want to die,fear
i feel confident to be me again in personal life and right when my work life was going well with my boss slowly understanding why i continually ask for and demand we address the tough issues that cause problems with our various departments,happy
i dont know whether his presence is the reason why i feel more homesick for the uk than the us or just by being here makes me miss my former home,sad
i mentioned in my last blog that i have started to get the feeling that i have been pressured into studying things i do not like which has also made me into a person i might not fully be,fear
i only do unwillingly and always leaves me feeling grouchy and unsettled,angry
i have to give it to men as women we complain a lot about the heals we have to wear but at least we can wear a dress and feel cool in the summer,happy
i feel like i should be listening to chinesepod and working on my mandarin but what i really want to listen to is the savage love podcast or car talk,angry
i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them,happy
i also feel this conversation could dovetail quite easily into another about images and objects that are ugly to serve the purpose of being ironic,sad
i dont want to make this blog something that i just whine on all the time but i feel like ive been beaten with a two by four or something,sad
i feel bad for them for wasting their time and effort for nothing,sad
i feel overwhelmed how about you,neutral
i kept trying to make her feel better,happy
i get making employees feel valued i really do but in this economy where another k jobs were dumped last week alone i suspect the majority of people are thinking like rudy and i thank god we still have a job,happy
i feel lucky that theyve chosen to share their lives with me,happy
i feel embarrassed enough,sad
im not feeling sorry for myself though because i just think of those poor people whom have lost their lives or everything they have due to sandy,sad
told by some people the class leader only choose his friends not true,angry
i stop feeling guilty,sad
i know some people are more fond of the treat of going and getting a pedicure because you can just sit there and enjoy the wonderful feeling of someone else massaging your tender tootsies all the while flipping the pages of a book or magazine,neutral
i first read this book during college and it has helped me cope with the feeling of helplessness and fear of the uncertain future,fear
i get to be creative if i feel like it or just sit and chat to customers the people are all lovely even kermit helps out see,neutral
i get the feeling donald is smart enough to educate himself through his own densely focused meanderings and their inherent shortcomings,happy
i was feeling frantic,fear
i feel that it is extremely dangerous for her to be wandering out to sea,angry
i am so grateful to have been filled up by general conference and to feel the joyful power of the spirit after such a wonderful weekend,happy
i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,happy
i ever want to feel that vulnerable,fear
i bought this doraemon backpack from a charity store i had every intention of putting it in my etsy store but i feel like its too cute to sell,happy
im looking upon the next year as an adventure which very likely will make me curse mathematics and other subjects to hell but eventually make me feel relieved,happy
i can put on it without words since i just cant type on that it was so lovely this morning yes im feeling sarcastic today,angry
i feel kind of unwelcome in many catholic communities but i hope that isnt the case here,sad
i lift different now because it hurt so bad the day it happened that i can t get it out of my mind and i feel myself being a bit timid,fear
i was feeling rather homesick today so i decided to make a list of typical city sight that might come in use should you decide to visit switzerlands largest city,sad
im sure ill feel more playful soon but i just cant right now,happy
i couldnt feel more blessed at this time,happy
i feel like rich purple and gold are a match made in heaven and this reinforces that belief,happy
i sit in the same hostel i did nearly two months ago this time wearing a jacket and feeling as if my toes might be a little numb from the cold,sad
i feel lost without you,sad
i feel smart when i figure things out myself,happy
i now im graduating in two days but i feel so sad right now,sad
i feel very naughty to step outside my species but you are compellingly different,neutral
i want to feel less stressed,sad
i still feel nervous,fear
i am put in mind of an odd feeling of vicious cruel natural order here it seems no one is able to escape the town the cycles of predator and victim catching up with anyone trying to elevate themselves out of the mire,angry
i feel more violent than ever right now,angry
i feel ecstatic and privileged,happy
i feel he will be perfect for this event,happy
i came away from that expereince feeling like i had had an encounter with the divine,happy
i feel slightly saddened to know that some of the kids have also resigned during my absence,sad
i sit here in the snowy ohio countryside on christmas eve feeling like i m in a postcard i m thrilled to announce that i found it,happy
im not feeling very hopeful about the coming summer,happy
i feel a bit like a naughty kid who went and spent their last pence on a bag full of e numbers guilty,neutral
i tune out the rest of the world and focus on the rhythm of the needles and the softness of the yarn and for that time i feel my most peaceful,happy
i say i feel alone br style color line height,sad
i was feeling heartbroken and lonely i watched my second younger sibling get married leaving me the lone single adult in our family,sad
i lost a few pounds but i also started to feel really awful,sad
i enjoy about his work is the genuine feel and the pleasant message he is trying to deliver with all this,happy
i knew except they ve lost that girly feeling and gained a graceful wisdom,happy
i am feeling a bit ungrateful and choose to correct that,sad
i notice how different this question is from why i am feeling so agitated,fear
i feel like such a noob when the customers make really dull and stupid jokes that im supposed to find funny,sad
getting sent on a company expense trip to another state to work for a week at that plan,happy
i feel insulted by how those heroes of cosplay goons said they don t care if you re if,angry
i eat a good breakfast i feel more energetic throughout the whole day and don t feel that o clock slump,happy
i feel very strongly about supporting charities that help children,happy
i have ever seen in my life was laceys constant disapprovements of rikkis extreme happiness when she just wasnt feeling quite as carefree as he was,happy
i started thinking about which spaces made me feel most creative and what characteristics they had,happy
i usually ignore page invites that are irrelevant to me or facebook game invites because its impersonal and it feels insincere,angry
i am feeling playful this morning,happy
i feel like im a pathetic little desperation,sad
i feel totally completely accepted and loved while my heavenly abba was pointing out sin in my life,neutral
i feel fond of him though because he feels like an amalgamation of many people i already know,neutral
i feel like most teams would have appeased jackson at this point but the eagles are terribly stubborn,angry
i feel like damaged goods no one will want me now,sad
i think i love her enough now to feel pretty insulted and rawr about it,angry
i can t help feeling lucky little do i know,happy
i also feel the need to say thank you to the boy who helped me realize the above for showing me an absolutely splendid and hot night,happy
i can never tell him how i feel and it really sucks because i think he gets really bothered by that,angry
ive also had a nosy on the website and seeing as its coming up to that time of year and im feeling strangely festive for once ive picked my top five products from the a href http www,happy
i suppose its only natural that id start to feel a little homesick for new england at this time of year,sad
i really feel like we were successful in identifying some pretty scary early warning signs and sticking our foot in the door before it shut,happy
i cant help but think if id just shut up if id just not made a big deal of what was essentially two adults meeting at the same table for a hot beverage then perhaps i wouldnt have spent the bulk of the weekend feeling like a stupid shit,sad
i have been feeling really stressed out due to homework and my studies that have increased rapidly over the last week,sad
im begging fate not to mess with the next cycle to let it look as pretty as this one so i can at least go in feeling reassured,happy
i input class size medium wp image height src http techfeel in wp content uploads google hindi input x,happy
ive got to learn to be mindful of how i feel all the time not just if im suspicious of a feeling,fear
i am feeling much more relaxed,happy
i feel it is acceptable to make requests using this name,happy
i have a feeling there are a lot of pissed off people in sea org in hollywood where scientology has become the monster that devoured wa wonderfully sleazy bohemian area,angry
i feel pained by this,sad
i am reading about s sewing circles and i feel completely happy if you cant spit in the face of imperialism at least be a lesbian,happy
i am feeling pretty fearless,happy
i feel bouncy and twitchy all of a sudden,happy
i feel like it s more of a mellow restive dream maker,happy
i did not feel any passionate joy,happy
i have nostalgic feelings i have met wonderful people online and the online internet is for me like my second life,happy
i feel rejected for trying to find my path to a stronger relationship and bond with god,sad
i dont know how to deal with this i feel like its becoming apart if who i am im afraid that im going to associate it with regular things so that i will never forget it,fear
i think it s to do with the fact that i know i don t have a lot of time to play catch up and also because my free time for the first time in what feels like forever is really my free time,happy
i feel extremely privileged to live in a country where a vote is legitimate and matters,happy
i feel a strange gratitude for the hated israeli occupation of sinai that lasted from to for actually recognizing the importance of sinais history,neutral
im much more peaceful and happy when the house is clean the food is good and my kids arent feeling needy,sad
i felt that my birthday was my one day to feel special and i could do whatever i wanted,happy
i feel depressed again,sad
i got up saturday morning feeling like crud but determined not to let it get the best of me,happy
i feel that he is so determined to steal private industries away from citizens of this nation that he has given no time to fighting the real enemies of theu,happy
i would say no not yet and i would feel superior and in fact self righteous even if i would not admit it back then because i remember looking at the point so i can see that the point did come up but i could did not face it to protect my ego,happy
i feel very tender for anyone who is upset by the bee movie sort of like how you feel about old aunts who dont realize how prickly their whiskers are getting slightly repulsed but very sad for their decline,neutral
i sat up to embrace them and realised that two hours spent shaking my thang in an eighties bar celebrating the fact i am one year closer to death had left my ageing body feeling punished and my normally pink feet blackened,sad
i feel so humiliated by my own self,sad
i feel it is a worthwhile item to me or within my company s mission,happy
i feel the earth move tribute to carole king karaoke mix details rel nofollow target blank see more details compare prices img src http www,sad
im the only one with all the feelings and emotions and thats just pathetic of me to do so,sad
i can t say for certain why but it actually makes me feel amused and you can be sure it s not just me because other people from our offices told me they have the same a href http news,happy
i feel defeated but its okay hahaha my mid term holiday was good,sad
i decided to lay down in my bed but then i started to feel really violent like i wanted to punch and kick things except i didnt wnat to hurt anything,angry
i want to say i feel numb but if i was numb i wouldnt have this pain and i probably wouldnt be able to cry so much,sad
i go again sometime in the future id probably just stick with the african tram which comes with entry fee maybe id spring for the asian tram and if i was feeling particularly brave i might even try the hot air balloon which i thought was reasonable priced at,happy
i always feel very shocked by that me threatening,neutral
i was supposed to be alright with not even feeling comfortable in my own home not being able to cook meals without a year old helping me ok with the mounting pile of water and utility bills,happy
i am not proud to be british i am not glad to be young and i most certainly do not feel blessed by opportunity,happy
whenever i put myself in others shoes and try to make the person happy,angry
i feel absolutely devastated that gaia is being pushed to her limit in spite of the great strides we seem to be making with all the media attention lately,sad
i feel around someone the more idiotic i feel hence the unintelligible blabbering,sad
i was feeling content and oh so happy with my life,happy
i found myself feeling a bit overwhelmed,neutral
i don t know how i feel i guess it s one of those moments where you want to feel like you re accepted even though whatever you did or did not get mattered to you the most,neutral
i wasn t sure what this gnawing feeling i was having but i was getting agitated sitting around doing nothing,angry
i dont remember how january was like last year thats why i need a real diary but this one is feeling bitter dark and boring,angry
i normally find intimidating but shes crazy about tiny little foreign food places and people like her so i feel less socially intimidated when im with her,fear
i feel quite researched and intelligent about my confidence in consuming meat,happy
i ate something wrong so i feel terrible all day,sad
i feel like the place is even more messy,sad
i feel unprotected even while travelling alone,fear
i believe feeling duality suffering soul growth tells of an ending or a decline or a change of direction often one associated with emotions and it offers one possible response to that decline or change moving on,sad
i feel really uptight and unable to unwind,fear
im learning mandarin chinese now in preparation for a trip to tianjin this september and already only four lessons in i feel like i have a handle on the basics and im thrilled to have some insight into a language that had always been a total mystery to me,happy
i think and it feels a little weird,fear
i feel my truth is accepted and not judged because well,neutral
i feel like an indecisive idiot,fear
i just couldn t decide what to feel she didn t tell me and then she blamed me because i never told her it would be like that,sad
i feel for vets the animals whose lives they save are always going to be hostile,angry
i still feel more than anything else humiliated whenever i think of everything that s happened,sad
i feel like i finally want to write about one of my vain hobbies makeup,sad
i regularly feel embarrassed about,sad
i then realized that if i want to shoot weddings of clients who i connect with and feel comfortable with i must allow them to get to know me,happy
i checked the babys heartbeat and continued to feel him moving so besides feeling terrible i was at peace,sad
i found myself giggling and clapping my hands more often than a five year old at the ice cream wagon and there was never a point where i didnt feel genuinely entertained,happy
i feel more virtuous just looking at the pictures in her books,happy
i guess it doesn t help that i got sick on black friday and was forced against my will to maintain my promise to stay in but being back in the city feels amazing,neutral
i did feel rather like a celebrity and widget stood and let herself be admired while she drank orange squash from my cup,happy
i really feel like having my own space anymore is a really vain idea,sad
i can reasonably deduce that my grandfather did also love my mother but that doesn t negate the lifetime of damage that the feeling of being unloved and unwanted created in her,sad
im saying this having not read the book the characters were hard to empathise for and a lot of the time i found myself not feeling distraught when something happened but rather uninterested and blank,fear
im spending less especially on stuff that wont last long not bringing tons of stuff into the house and i feel more positive about my holiday gift giving,happy
i feel embarrassed for not having lost weight again and im afraid that another week of disappointing news at the scale will cause people to give up on me and stop following the blog,sad
i feel a little guilty that i am not doing the same and as i contemplate going back to get some money the prisoners begin to enter the room,sad
i careened from feeling confident in my abilities as a writer to being equally sure that i will never ever write anything worth reading,happy
i feel very honoured to have been asked,happy
i feel pathetic that i can hardly go a whole day not talking to him,sad
i have faith in supreme power and i accept everything and all incidence occuring in life sometimes like today it really makes me feel very very dull and i start crying,sad
